id,age,sex,handedness,education,job,hearing,hearing_dis,neuro_psych,music_pref_all,music_pref,band_pref,dur_music_day,purpose_music,occasion_music,active_music_cur,active_music_cur_dur,active_music_past,active_music_past_dur,importance_music,chills_often,chills_int,punk_sortable,punk_sortable_sure,punk_know,alternative_sortable,alternative_sortable_sure,alternative_know,heavymetal_sortable,heavymetal_sortable_sure,heavymetal_know,psychedelic_sortable,psychedelic_sortable_sure,psychedelic_know,rocknroll_sortable,rocknroll_sortable_sure,rocknroll_know,rock_all,funk_sortable,funk_sortable_sure,funk_know,hiphop_sortable,hiphop_sortable_sure,hiphop_know,reggae_sortable,reggae_sortable_sure,reggae_know,rnb_sortable,rnb_sortable_sure,rnb_know,soul_sortable,soul_sortable_sure,soul_know,african_american_all,baroque_sortable,baroque_sortable_sure,baroque_know,viennese_classic_sortable,viennese_classic_sortable_sure,viennese_classic_know,modern_classic_sortable,modern_classic_sortable_sure,modern_classic_know,renaissance_sortable,renaissance_sortable_sure,renaissance_know,romantic_sortable,romantic_sortable_sure,romantic_know,classic_all,deephouse_sortable,deephouse_sortable_sure,deephouse_know,drumnbass_sortable,drumnbass_sortable_sure,drumnbass_know,dubstep_sortable,dubstep_sortable_sure,dubstep_know,techno_sortable,techno_sortable_sure,techno_know,trance_sortable,trance_sortable_sure,trance_know,electro_all
6dc1786.9085457,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6dc1786.9085457,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6dc1786.9085457,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6dc1786.9085457,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6dc1786.9085457,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6dc1786.9085457,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6dc1786.9085457,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6dc1786.9085457,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6dc1786.9085457,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6dc1786.9085457,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6dc1786.9085457,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6dc1786.9085457,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6dc1786.9085457,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae31ce344c6a6.8,25.0,maennlich,RechtshaenderIn,Abitur,Gymniasallehramt Geschichte/Politik und Wirtschaft,normal,['einen Tinnitus'],nein,,5.0,Fall Out Boy - Rock,3 - 4 Stunden,3.0,2.0,['ich spiele ein Instrument'],"Gitarre, seit einigen Wochen",['ich spielte ein Instrument'],"Trompete, 15 Jahre",5.0,3.0,2.0,punk1,1.0,1.0,alternative1,1.0,2.0,heavymetal7,2.0,2.0,psychedelic1,1.0,1.0,rocknroll2,2.0,2.0,Alternative Rock,funk10,1.0,1.0,hiphop2,1.0,1.0,reggae4,2.0,1.0,rnb3,1.0,1.0,soul6,1.0,1.0,Soul,baroque2,2.0,1.0,classic2,2.0,1.0,modern1,1.0,1.0,renaissance4,1.0,1.0,romantic2,1.0,1.0,Wiener Klassik,deephouse10,1.0,1.0,drum1,2.0,1.0,dubstep2,2.0,2.0,techno7,1.0,1.0,trance6,1.0,1.0,Dubstep
ae31ce344c6a6.8,,,,,,,,,,5.0,,,5.0,1.0,,,,,,,,punk7,,,alternative3,,,heavymetal8,,,psychedelic2,,,rocknroll4,,,Heavy Metal,funk4,,,hiphop10,,,reggae2,,,rnb10,,,soul1,,,Funk,baroque4,,,classic9,,,modern3,,,renaissance3,,,romantic6,,,Barockmusik,deephouse9,,,drum5,,,dubstep10,,,techno2,,,trance7,,,DrumnBass
ae31ce344c6a6.8,,,,,,,,,,1.0,,,5.0,3.0,,,,,,,,punk10,,,alternative7,,,heavymetal1,,,psychedelic3,,,rocknroll7,,,Punkrock,funk7,,,hiphop7,,,reggae5,,,rnb7,,,soul4,,,Hiphop,baroque9,,,classic3,,,modern4,,,renaissance8,,,romantic1,,,Renaissance Musik,deephouse3,,,drum8,,,dubstep4,,,techno1,,,trance4,,,Techno
ae31ce344c6a6.8,,,,,,,,,,2.0,,,5.0,1.0,,,,,,,,punk5,,,alternative9,,,heavymetal9,,,psychedelic4,,,rocknroll10,,,RocknRoll,funk2,,,hiphop5,,,reggae7,,,rnb1,,,soul5,,,RnB,baroque1,,,classic7,,,modern5,,,renaissance1,,,romantic4,,,Musik der Romantik,deephouse4,,,drum3,,,dubstep7,,,techno9,,,trance2,,,Deep House
ae31ce344c6a6.8,,,,,,,,,,2.0,,,1.0,5.0,,,,,,,,punk8,,,alternative2,,,heavymetal2,,,psychedelic5,,,rocknroll9,,,Psychedelic Rock,funk5,,,hiphop9,,,reggae6,,,rnb2,,,soul10,,,Reggae,baroque7,,,classic1,,,modern6,,,renaissance2,,,romantic3,,,Moderne Klassik,deephouse8,,,drum6,,,dubstep3,,,techno3,,,trance10,,,Trance
ae31ce344c6a6.8,,,,,,,,,,4.0,,,2.0,3.0,,,,,,,,punk2,,,alternative5,,,heavymetal3,,,psychedelic6,,,rocknroll5,,,,funk1,,,hiphop4,,,reggae3,,,rnb6,,,soul2,,,,baroque3,,,classic6,,,modern7,,,renaissance7,,,romantic8,,,,deephouse1,,,drum2,,,dubstep5,,,techno5,,,trance9,,,
ae31ce344c6a6.8,,,,,,,,,,3.0,,,4.0,4.0,,,,,,,,punk3,,,alternative8,,,heavymetal10,,,psychedelic7,,,rocknroll8,,,,funk9,,,hiphop8,,,reggae8,,,rnb5,,,soul3,,,,baroque5,,,classic4,,,modern8,,,renaissance9,,,romantic7,,,,deephouse5,,,drum7,,,dubstep6,,,techno4,,,trance1,,,
ae31ce344c6a6.8,,,,,,,,,,1.0,,,3.0,,,,,,,,,punk4,,,alternative6,,,heavymetal6,,,psychedelic8,,,rocknroll1,,,,funk3,,,hiphop3,,,reggae9,,,rnb8,,,soul8,,,,baroque8,,,classic8,,,modern9,,,renaissance6,,,romantic5,,,,deephouse6,,,drum9,,,dubstep8,,,techno10,,,trance3,,,
ae31ce344c6a6.8,,,,,,,,,,2.0,,,2.0,,,,,,,,,punk9,,,alternative10,,,heavymetal4,,,psychedelic9,,,rocknroll3,,,,funk8,,,hiphop1,,,reggae1,,,rnb9,,,soul7,,,,baroque6,,,classic5,,,modern10,,,renaissance10,,,romantic10,,,,deephouse7,,,drum4,,,dubstep1,,,techno6,,,trance5,,,
ae31ce344c6a6.8,,,,,,,,,,1.0,,,,,,,,,,,,punk6,,,alternative4,,,heavymetal5,,,psychedelic10,,,rocknroll6,,,,funk6,,,hiphop6,,,reggae10,,,rnb4,,,soul9,,,,baroque10,,,classic10,,,modern2,,,renaissance5,,,romantic9,,,,deephouse2,,,drum10,,,dubstep9,,,techno8,,,trance8,,,
ae31ce344c6a6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae31ce344c6a6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae31ce344c6a6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae31ce344c6a6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae31ce344c6a6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae31ce344c6a6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae31ce344c6a6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae31ce344c6a6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae31ce344c6a6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae31ce344c6a6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae31ce344c6a6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae31ce344c6a6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae31ce344c6a6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395a87897.3383,23.0,maennlich,RechtshaenderIn,Hochschulabschluss(Bachelor/Diplom),Politikwissenschaften,normal,['nichts davon'],nein,3.0,2.0,k.A.,1-2h,3.0,1.0,['ich spiele ein Instrument'],"Cello, 15 Jahre","['ich spielte ein Instrument', 'ich sang in einem Chor oder einer Band']","Piano, 2 Jahre, Chor, 8 Jahre",4.0,2.0,2.0,punk9,1.0,1.0,alternative2,1.0,1.0,heavymetal7,1.0,1.0,psychedelic2,1.0,1.0,rocknroll4,1.0,2.0,Punkrock,funk3,1.0,1.0,hiphop2,1.0,1.0,reggae9,1.0,1.0,rnb1,1.0,1.0,soul4,1.0,1.0,Soul,baroque2,2.0,2.0,classic1,2.0,2.0,modern1,2.0,2.0,renaissance2,1.0,1.0,romantic1,2.0,2.0,Wiener Klassik,deephouse1,1.0,1.0,drum3,1.0,1.0,dubstep5,3.0,2.0,techno8,1.0,1.0,trance1,1.0,1.0,Techno
2395a87897.3383,,,,,,,,,4.0,3.0,,,4.0,1.0,,,,,,,,punk10,,,alternative6,,,heavymetal8,,,psychedelic7,,,rocknroll2,,,Alternative Rock,funk10,,,hiphop5,,,reggae1,,,rnb4,,,soul1,,,Reggae,baroque6,,,classic3,,,modern2,,,renaissance8,,,romantic9,,,Musik der Romantik,deephouse2,,,drum2,,,dubstep2,,,techno10,,,trance2,,,Dubstep
2395a87897.3383,,,,,,,,,5.0,1.0,,,2.0,1.0,,,,,,,,punk8,,,alternative4,,,heavymetal1,,,psychedelic3,,,rocknroll5,,,Psychedelic Rock,funk7,,,hiphop8,,,reggae2,,,rnb3,,,soul6,,,RnB,baroque7,,,classic4,,,modern3,,,renaissance10,,,romantic2,,,Barockmusik,deephouse3,,,drum4,,,dubstep4,,,techno9,,,trance3,,,Deep House
2395a87897.3383,,,,,,,,,7.0,4.0,,,3.0,4.0,,,,,,,,punk5,,,alternative9,,,heavymetal10,,,psychedelic9,,,rocknroll7,,,RocknRoll,funk1,,,hiphop7,,,reggae3,,,rnb5,,,soul3,,,Funk,baroque10,,,classic5,,,modern9,,,renaissance7,,,romantic3,,,Renaissance Musik,deephouse4,,,drum9,,,dubstep10,,,techno1,,,trance4,,,Trance
2395a87897.3383,,,,,,,,,6.0,2.0,,,2.0,4.0,,,,,,,,punk6,,,alternative1,,,heavymetal2,,,psychedelic10,,,rocknroll10,,,Heavy Metal,funk9,,,hiphop3,,,reggae5,,,rnb7,,,soul7,,,Hiphop,baroque4,,,classic6,,,modern8,,,renaissance1,,,romantic5,,,Moderne Klassik,deephouse5,,,drum1,,,dubstep9,,,techno2,,,trance5,,,DrumnBass
2395a87897.3383,,,,,,,,,6.0,1.0,,,3.0,3.0,,,,,,,,punk7,,,alternative8,,,heavymetal5,,,psychedelic6,,,rocknroll3,,,,funk2,,,hiphop9,,,reggae4,,,rnb8,,,soul5,,,,baroque1,,,classic7,,,modern7,,,renaissance9,,,romantic4,,,,deephouse6,,,drum7,,,dubstep8,,,techno3,,,trance6,,,
2395a87897.3383,,,,,,,,,6.0,4.0,,,3.0,4.0,,,,,,,,punk4,,,alternative5,,,heavymetal3,,,psychedelic1,,,rocknroll8,,,,funk4,,,hiphop10,,,reggae6,,,rnb9,,,soul2,,,,baroque9,,,classic9,,,modern10,,,renaissance6,,,romantic8,,,,deephouse7,,,drum8,,,dubstep1,,,techno4,,,trance7,,,
2395a87897.3383,,,,,,,,,3.0,2.0,,,2.0,,,,,,,,,punk3,,,alternative3,,,heavymetal9,,,psychedelic4,,,rocknroll1,,,,funk5,,,hiphop4,,,reggae7,,,rnb2,,,soul8,,,,baroque5,,,classic8,,,modern6,,,renaissance4,,,romantic10,,,,deephouse8,,,drum10,,,dubstep6,,,techno5,,,trance8,,,
2395a87897.3383,,,,,,,,,5.0,3.0,,,1.0,,,,,,,,,punk1,,,alternative7,,,heavymetal6,,,psychedelic5,,,rocknroll9,,,,funk6,,,hiphop1,,,reggae8,,,rnb10,,,soul10,,,,baroque3,,,classic2,,,modern4,,,renaissance5,,,romantic7,,,,deephouse10,,,drum5,,,dubstep3,,,techno6,,,trance9,,,
2395a87897.3383,,,,,,,,,1.0,5.0,,,,,,,,,,,,punk2,,,alternative10,,,heavymetal4,,,psychedelic8,,,rocknroll6,,,,funk8,,,hiphop6,,,reggae10,,,rnb6,,,soul9,,,,baroque8,,,classic10,,,modern5,,,renaissance3,,,romantic6,,,,deephouse9,,,drum6,,,dubstep7,,,techno7,,,trance10,,,
2395a87897.3383,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395a87897.3383,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395a87897.3383,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395a87897.3383,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395a87897.3383,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395a87897.3383,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395a87897.3383,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395a87897.3383,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395a87897.3383,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395a87897.3383,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395a87897.3383,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395a87897.3383,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395a87897.3383,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323a7898180.933,22.0,weiblich,RechtshaenderIn,Abitur,,normal,"['haeufig Mittelohrentzuendung', 'einen Tinnitus']",nein,7.0,1.0,"Arctic Monkeys, Indie Rock",3h,4.0,5.0,['nein'],,['ich spielte ein Instrument'],"Fanfare, 1 jähr",5.0,2.0,,punk10,3.0,3.0,alternative4,4.0,4.0,heavymetal2,,2.0,psychedelic9,3.0,2.0,rocknroll10,4.0,4.0,RocknRoll,funk1,2.0,2.0,hiphop2,3.0,3.0,reggae1,3.0,2.0,rnb2,2.0,1.0,soul1,,,Soul,baroque2,1.0,1.0,classic1,1.0,1.0,modern2,1.0,1.0,renaissance1,1.0,1.0,romantic2,1.0,1.0,Renaissance Musik,deephouse3,3.0,3.0,drum3,2.0,2.0,dubstep2,1.0,1.0,techno3,3.0,3.0,trance2,1.0,1.0,Dubstep
323a7898180.933,,,,,,,,,4.0,5.0,,,4.0,5.0,,,,,,,,punk9,,,alternative9,,,heavymetal1,,,psychedelic10,,,rocknroll4,,,Psychedelic Rock,funk5,,,hiphop5,,,reggae3,,,rnb3,,,soul6,,,Funk,baroque5,,,classic3,,,modern3,,,renaissance3,,,romantic5,,,Wiener Klassik,deephouse8,,,drum1,,,dubstep3,,,techno1,,,trance5,,,Techno
323a7898180.933,,,,,,,,,4.0,4.0,,,4.0,4.0,,,,,,,,punk5,,,alternative6,,,heavymetal6,,,psychedelic8,,,rocknroll2,,,Punkrock,funk10,,,hiphop6,,,reggae10,,,rnb4,,,soul7,,,Reggae,baroque10,,,classic4,,,modern5,,,renaissance6,,,romantic6,,,Barockmusik,deephouse2,,,drum7,,,dubstep4,,,techno8,,,trance1,,,DrumnBass
323a7898180.933,,,,,,,,,4.0,2.0,,,4.0,1.0,,,,,,,,punk8,,,alternative8,,,heavymetal8,,,psychedelic1,,,rocknroll5,,,Alternative Rock,funk8,,,hiphop7,,,reggae2,,,rnb5,,,soul8,,,Hiphop,baroque7,,,classic9,,,modern8,,,renaissance7,,,romantic7,,,Moderne Klassik,deephouse5,,,drum6,,,dubstep9,,,techno10,,,trance8,,,Trance
323a7898180.933,,,,,,,,,4.0,2.0,,,4.0,5.0,,,,,,,,punk1,,,alternative1,,,heavymetal4,,,psychedelic5,,,rocknroll3,,,Heavy Metal,funk9,,,hiphop3,,,reggae5,,,rnb7,,,soul9,,,RnB,baroque6,,,classic8,,,modern4,,,renaissance9,,,romantic4,,,Musik der Romantik,deephouse7,,,drum2,,,dubstep8,,,techno2,,,trance7,,,Deep House
323a7898180.933,,,,,,,,,7.0,5.0,,,2.0,1.0,,,,,,,,punk3,,,alternative2,,,heavymetal9,,,psychedelic4,,,rocknroll6,,,,funk7,,,hiphop1,,,reggae6,,,rnb1,,,soul5,,,,baroque9,,,classic10,,,modern7,,,renaissance8,,,romantic9,,,,deephouse1,,,drum8,,,dubstep1,,,techno4,,,trance9,,,
323a7898180.933,,,,,,,,,6.0,2.0,,,3.0,5.0,,,,,,,,punk2,,,alternative10,,,heavymetal3,,,psychedelic2,,,rocknroll8,,,,funk2,,,hiphop8,,,reggae9,,,rnb6,,,soul4,,,,baroque8,,,classic7,,,modern10,,,renaissance10,,,romantic10,,,,deephouse9,,,drum5,,,dubstep10,,,techno7,,,trance10,,,
323a7898180.933,,,,,,,,,5.0,1.0,,,4.0,,,,,,,,,punk4,,,alternative5,,,heavymetal7,,,psychedelic6,,,rocknroll1,,,,funk4,,,hiphop4,,,reggae7,,,rnb10,,,soul3,,,,baroque3,,,classic5,,,modern9,,,renaissance4,,,romantic3,,,,deephouse4,,,drum9,,,dubstep6,,,techno6,,,trance6,,,
323a7898180.933,,,,,,,,,4.0,1.0,,,4.0,,,,,,,,,punk6,,,alternative3,,,heavymetal5,,,psychedelic3,,,rocknroll9,,,,funk3,,,hiphop9,,,reggae4,,,rnb9,,,soul2,,,,baroque4,,,classic6,,,modern6,,,renaissance2,,,romantic8,,,,deephouse10,,,drum10,,,dubstep5,,,techno9,,,trance4,,,
323a7898180.933,,,,,,,,,3.0,1.0,,,,,,,,,,,,punk7,,,alternative7,,,heavymetal10,,,psychedelic7,,,rocknroll7,,,,funk6,,,hiphop10,,,reggae8,,,rnb8,,,soul10,,,,baroque1,,,classic2,,,modern1,,,renaissance5,,,romantic1,,,,deephouse6,,,drum4,,,dubstep7,,,techno5,,,trance3,,,
323a7898180.933,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323a7898180.933,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323a7898180.933,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323a7898180.933,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323a7898180.933,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323a7898180.933,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323a7898180.933,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323a7898180.933,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323a7898180.933,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323a7898180.933,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323a7898180.933,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323a7898180.933,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323a7898180.933,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e86a7e0de418.05,23.0,weiblich,RechtshaenderIn,Abitur,Bachelor of Laws,normal,['nichts davon'],nein,5.0,5.0,"Beyoncé, The Script. Musikstil: R&B, Pop, Hip Hop",eine Stunde,5.0,5.0,['nein'],,"['ich spielte ein Instrument', 'ich sang in einem Chor oder einer Band']","ich spielte Klarinette und Klavier. Klavier: ca. 3-4 Jahre, Klarinette: 8 Jahre. Ich sag 2-3 Jahre in einem Chor",5.0,2.0,2.0,punk5,1.0,1.0,alternative8,1.0,1.0,heavymetal7,2.0,1.0,psychedelic1,1.0,1.0,rocknroll10,1.0,2.0,Punkrock,funk1,2.0,1.0,hiphop9,2.0,3.0,reggae10,1.0,1.0,rnb3,2.0,3.0,soul7,1.0,1.0,Reggae,baroque4,1.0,1.0,classic8,1.0,1.0,modern6,1.0,1.0,renaissance6,1.0,1.0,romantic2,1.0,1.0,Renaissance Musik,deephouse1,1.0,1.0,drum3,1.0,1.0,dubstep5,1.0,1.0,techno2,1.0,1.0,trance3,1.0,1.0,Deep House
e86a7e0de418.05,,,,,,,,,4.0,3.0,,,5.0,1.0,,,,,,,,punk4,,,alternative10,,,heavymetal2,,,psychedelic10,,,rocknroll9,,,RocknRoll,funk7,,,hiphop3,,,reggae3,,,rnb7,,,soul4,,,Soul,baroque5,,,classic2,,,modern8,,,renaissance2,,,romantic8,,,Wiener Klassik,deephouse6,,,drum4,,,dubstep6,,,techno8,,,trance8,,,Trance
e86a7e0de418.05,,,,,,,,,6.0,5.0,,,3.0,5.0,,,,,,,,punk1,,,alternative4,,,heavymetal10,,,psychedelic6,,,rocknroll6,,,Alternative Rock,funk2,,,hiphop8,,,reggae7,,,rnb1,,,soul6,,,Funk,baroque8,,,classic10,,,modern4,,,renaissance9,,,romantic7,,,Barockmusik,deephouse4,,,drum5,,,dubstep2,,,techno1,,,trance4,,,Dubstep
e86a7e0de418.05,,,,,,,,,6.0,5.0,,,2.0,2.0,,,,,,,,punk7,,,alternative2,,,heavymetal4,,,psychedelic9,,,rocknroll2,,,Psychedelic Rock,funk4,,,hiphop2,,,reggae2,,,rnb5,,,soul9,,,RnB,baroque9,,,classic5,,,modern2,,,renaissance7,,,romantic6,,,Musik der Romantik,deephouse3,,,drum8,,,dubstep3,,,techno9,,,trance2,,,DrumnBass
e86a7e0de418.05,,,,,,,,,6.0,3.0,,,1.0,5.0,,,,,,,,punk3,,,alternative5,,,heavymetal1,,,psychedelic7,,,rocknroll4,,,Heavy Metal,funk9,,,hiphop6,,,reggae1,,,rnb2,,,soul3,,,Hiphop,baroque6,,,classic7,,,modern1,,,renaissance10,,,romantic1,,,Moderne Klassik,deephouse8,,,drum7,,,dubstep9,,,techno10,,,trance10,,,Techno
e86a7e0de418.05,,,,,,,,,2.0,1.0,,,5.0,5.0,,,,,,,,punk6,,,alternative7,,,heavymetal3,,,psychedelic5,,,rocknroll8,,,,funk6,,,hiphop5,,,reggae6,,,rnb4,,,soul2,,,,baroque2,,,classic6,,,modern9,,,renaissance8,,,romantic3,,,,deephouse7,,,drum6,,,dubstep8,,,techno5,,,trance1,,,
